"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
2,3,3,2,1,7,8,2,7,11,7,8,1,9,4,6,5814
3,1,4,2,1,7,8,6,8,7,10,8,3,10,1,8,14208
4,11,6,8,4,8,8,6,7,4,8,9,6,10,1,8,18628
8,13,8,7,4,10,8,4,6,9,2,5,6,7,4,9,1226
4,10,5,7,2,5,7,7,10,7,6,14,1,8,4,9,10815
8,10,8,5,3,6,10,2,2,8,10,7,8,12,1,7,11551
4,7,5,5,4,8,8,13,1,6,6,7,6,8,1,10,4704
1,3,3,2,1,8,7,2,9,11,6,8,1,8,5,7,2059
5,11,7,8,10,8,6,4,4,6,6,7,8,6,8,6,8787
4,4,5,3,3,7,11,3,2,6,9,8,7,11,0,8,6889
5,10,7,8,4,5,9,3,9,11,9,9,2,9,5,5,2422
8,14,8,8,4,7,7,3,6,9,9,9,6,11,4,7,18685
6,11,8,8,5,7,12,8,3,11,4,2,1,10,5,7,17665
3,2,3,3,3,7,7,5,5,6,6,6,2,8,6,9,5539
3,4,3,3,2,8,8,6,5,7,6,7,2,8,9,8,7832
8,13,7,7,3,6,10,5,3,13,5,4,4,10,4,8,11218
4,7,5,5,3,6,7,6,8,5,6,13,1,6,5,9,16033
8,10,11,8,5,9,7,3,6,10,4,6,7,9,2,7,11796
6,13,6,7,6,7,7,4,4,9,7,8,7,6,9,8,5863
4,7,4,4,2,4,12,8,2,10,6,4,1,10,4,8,9992
2,1,2,2,2,8,7,6,5,7,6,7,3,8,3,6,14904
5,10,5,8,3,7,7,15,2,4,6,8,6,8,0,8,9422
1,0,2,1,1,6,9,7,3,7,5,8,2,7,4,11,6993
3,5,5,4,2,8,8,3,7,10,7,7,1,9,5,7,6157
1,0,2,1,0,7,10,3,1,7,13,8,1,11,0,8,5510
5,11,7,8,6,7,6,7,8,6,5,8,2,10,8,12,19837
5,5,6,8,3,7,6,8,8,6,6,10,2,8,6,11,3317
7,10,7,8,4,7,10,2,10,11,9,4,3,9,5,5,14196
4,7,5,5,5,6,7,4,4,7,7,10,6,9,3,8,899
3,8,4,6,3,5,10,5,5,10,8,4,1,10,4,7,12743
7,11,9,8,7,6,9,4,7,5,8,10,6,10,1,8,12891
5,9,6,7,3,10,6,1,7,14,3,7,0,7,0,8,5369
5,7,5,5,2,5,9,6,8,12,9,10,2,10,3,7,8161
6,9,9,7,5,8,5,7,7,8,6,7,2,6,4,6,289
3,10,4,8,5,6,8,5,9,7,7,9,2,9,7,8,13785
2,6,4,4,2,6,4,2,10,7,1,10,0,7,3,7,12470
5,10,7,8,7,8,6,5,5,6,8,7,8,6,2,7,11349
2,3,3,1,1,8,9,3,3,12,4,4,1,9,2,9,8834
4,9,6,7,5,9,7,2,7,11,5,8,3,7,6,10,14428
3,6,4,5,3,8,8,6,4,6,9,8,3,8,5,9,2795
8,9,6,5,3,7,10,6,5,14,5,4,4,10,4,7,7986
4,6,4,4,2,7,7,14,2,5,6,8,6,8,0,8,15779
5,10,7,8,5,7,8,2,9,11,7,7,1,8,6,7,14225
4,9,6,6,4,7,9,3,4,12,5,4,2,9,3,8,19931
1,0,2,0,1,8,6,9,0,6,8,8,5,6,0,8,10487
2,1,3,2,1,6,7,5,5,6,6,9,2,9,4,8,1842
2,3,3,2,1,5,12,3,6,11,9,4,1,10,2,5,13172
3,6,4,4,4,8,7,5,5,9,6,6,2,8,4,7,14137
6,11,6,8,4,5,7,7,8,12,9,14,2,10,4,7,14259
7,13,6,7,3,5,5,3,8,10,4,13,2,5,6,7,8593
5,7,5,5,3,6,11,3,7,11,9,4,2,12,2,4,7630
2,4,4,3,2,6,10,3,4,12,5,3,1,10,2,8,17600
6,10,8,8,10,7,6,7,4,6,5,8,8,8,8,9,1415
1,0,2,0,0,7,7,3,10,8,6,8,0,8,6,8,13168
5,6,7,7,6,7,9,4,5,8,6,8,4,10,7,6,6139
3,4,6,6,2,7,5,3,1,7,0,8,2,7,2,8,17567
2,2,3,3,2,8,8,6,2,5,7,9,2,9,5,10,11464
2,4,4,3,2,6,10,1,7,8,11,8,1,11,2,8,11468
4,6,5,4,4,9,6,4,6,9,4,6,3,8,3,8,8831
5,8,6,6,4,7,6,8,5,7,5,7,3,9,3,8,8144
7,10,10,8,6,9,6,1,8,10,3,7,3,8,3,9,1727
4,10,6,8,6,6,7,2,6,7,7,9,3,7,6,8,16778
5,11,6,8,2,5,7,7,11,7,6,13,1,9,4,8,13895
2,5,4,4,3,8,7,5,6,9,5,5,2,8,3,8,15504
2,6,3,4,2,7,7,7,6,6,6,8,2,7,6,11,19571
5,10,7,8,8,6,6,6,5,7,7,11,11,5,2,9,7457
4,9,4,7,2,3,7,7,3,7,7,12,3,8,3,10,16563
3,5,5,5,4,7,4,4,4,5,3,7,3,7,4,8,5878
2,7,3,5,1,14,2,6,5,14,2,11,0,7,0,8,13794
6,9,6,6,4,6,7,6,6,9,7,12,2,9,4,9,10348
3,7,4,5,2,3,7,5,6,9,8,14,1,8,3,9,17541
4,9,4,6,2,7,7,14,2,5,6,8,6,8,0,8,16179
4,8,5,6,4,7,7,5,7,5,6,9,0,8,8,8,19767
2,3,3,1,2,6,6,7,4,7,7,10,7,5,2,9,8610
6,7,8,9,7,7,8,4,7,6,7,7,3,10,9,9,9313
2,5,3,4,2,8,7,7,4,9,6,8,2,8,2,8,9428
5,10,5,8,4,7,8,9,7,7,5,6,2,8,9,10,18037
3,2,4,3,2,7,7,6,7,6,6,5,2,8,3,7,5137
2,5,5,3,2,7,8,2,9,12,6,8,1,9,5,7,12815
3,8,5,6,6,6,6,5,2,8,8,9,5,9,5,8,13658
5,10,8,8,13,9,7,5,2,7,7,8,10,10,3,5,1851
4,8,5,6,4,7,6,7,7,7,4,11,1,8,5,11,5811
3,10,4,7,4,8,7,7,5,7,7,8,2,8,8,8,14494
4,8,5,6,5,8,8,6,5,9,5,5,3,8,3,7,5183
5,11,9,8,7,10,5,1,5,9,1,5,3,7,4,8,4860
6,9,8,8,8,7,7,2,4,7,3,9,7,4,9,10,389
4,9,7,6,4,7,7,0,8,9,6,8,2,8,3,7,1417
1,3,3,2,1,8,7,3,7,11,4,8,1,8,4,9,11012
11,14,10,8,4,8,7,2,10,9,6,8,4,8,4,8,1034
8,12,7,6,3,7,10,6,5,14,5,4,4,10,4,8,12224
6,10,8,8,7,6,8,3,6,10,8,8,4,8,4,6,6684
1,3,2,2,1,7,7,5,8,6,6,8,1,8,7,8,15517
9,14,7,8,3,8,8,7,4,14,3,5,5,10,4,8,14931
8,13,8,7,4,9,7,3,7,9,3,6,5,8,4,8,4218
2,7,4,5,2,8,10,1,6,5,11,8,1,11,1,8,753
2,7,3,5,3,7,7,11,1,6,6,8,5,8,0,8,16173
7,10,8,8,5,5,7,6,8,9,7,9,5,11,5,3,16575
1,0,2,1,1,6,10,7,2,7,5,8,2,7,4,9,9878
6,9,9,7,7,4,10,2,3,8,9,9,10,9,1,8,1828
10,13,8,7,4,8,8,6,4,13,3,5,5,9,4,8,14622
2,5,3,3,1,10,5,2,6,14,4,9,0,7,0,8,19096
2,1,3,2,1,7,12,3,6,7,11,8,2,11,1,8,19738
7,10,8,8,4,6,8,7,8,13,8,9,2,11,3,7,13015
2,4,3,4,3,8,8,6,3,8,6,9,2,9,4,9,9505
6,10,8,8,6,6,7,1,7,10,6,10,3,8,4,8,12882
2,9,3,6,1,9,14,0,6,6,11,8,0,8,0,8,18285
2,5,4,4,3,9,7,2,6,11,5,7,4,7,5,9,18961
5,5,6,8,4,8,7,12,2,6,9,8,9,6,0,8,1855
5,5,6,8,4,6,9,10,5,6,5,8,3,8,6,11,5087
8,10,7,5,3,7,10,5,3,12,4,4,4,9,4,8,11970
11,14,8,8,5,9,6,5,6,11,4,9,6,6,7,10,7999
3,3,5,2,2,9,6,2,8,10,3,7,2,7,3,8,8511
5,11,8,8,4,4,8,5,2,7,9,8,8,10,0,8,5476
2,3,3,1,1,9,6,2,7,10,4,8,2,8,3,9,11871
3,5,4,4,2,7,12,2,8,7,11,8,1,11,1,7,19304
6,6,8,8,9,6,9,5,3,8,8,6,6,12,5,7,6797
6,11,9,8,6,4,9,1,8,10,11,10,3,9,3,5,11032
6,10,9,8,7,9,7,7,7,7,6,5,3,8,3,6,9905
2,4,3,3,1,5,13,3,6,11,9,4,1,11,1,5,9915
5,8,8,6,3,7,11,3,7,14,5,2,0,9,3,8,946
3,4,5,6,4,9,7,5,5,9,3,6,2,6,6,7,5686
3,9,4,7,2,5,7,7,9,6,6,13,1,7,4,8,17621
3,7,5,4,2,7,4,3,1,6,1,8,3,6,2,7,14432
5,9,7,11,7,8,6,8,4,5,6,10,3,8,6,10,15839
6,10,5,5,3,5,9,4,5,3,3,12,6,11,2,7,9136
6,10,9,7,5,8,5,7,7,8,6,7,2,7,5,6,10826
6,12,5,6,3,7,3,3,5,7,2,7,3,6,5,8,9977
5,7,5,5,3,4,8,6,7,9,9,9,3,9,2,5,16755
6,9,5,4,2,6,10,5,3,11,5,5,5,9,4,8,10164
3,11,4,8,2,6,8,0,8,13,7,8,0,8,1,7,15160
6,11,8,8,5,7,9,2,5,9,6,7,5,9,1,8,456
5,8,8,6,4,8,8,1,8,11,4,7,4,9,4,8,9249
1,2,2,2,1,8,8,4,2,8,7,9,2,9,3,9,2576
4,7,5,8,5,9,7,7,3,5,7,10,3,8,6,10,17337
5,9,4,4,2,9,7,5,4,9,4,8,4,9,5,8,4449
2,1,2,1,1,8,6,6,6,6,5,9,1,7,5,10,10154
5,10,7,7,6,8,7,3,5,6,7,6,4,10,11,8,12399
4,6,5,5,5,6,7,5,6,7,4,7,4,7,6,5,14274
7,10,7,8,4,4,11,2,4,9,11,7,4,9,1,7,10444
7,8,10,7,11,8,8,4,3,6,6,7,12,7,6,7,13431
5,9,6,7,4,8,7,13,2,6,9,8,8,6,0,8,1492
4,6,4,8,5,8,8,6,2,8,8,10,3,9,5,8,11104
1,0,1,1,1,6,9,7,3,7,5,8,2,7,4,10,2882
0,1,1,2,0,7,7,2,6,7,6,8,0,8,2,8,2843
5,6,7,4,4,7,7,3,7,10,7,9,3,8,3,7,4389
4,6,5,4,4,9,9,5,4,6,5,7,3,8,8,4,4392
3,9,4,6,3,7,7,3,12,9,6,8,0,8,8,8,5473
5,8,7,7,7,5,7,4,5,7,7,11,4,9,7,9,19131
4,8,6,6,5,8,5,1,6,9,4,10,4,8,4,10,6259
2,8,3,6,2,9,6,0,7,13,5,9,0,8,1,8,799
5,10,6,8,4,5,11,1,9,8,11,9,1,10,1,7,1720
2,2,3,3,1,7,10,1,7,7,11,8,1,11,2,8,13757
5,10,6,8,3,7,6,8,8,6,6,8,2,8,6,11,1909
3,9,6,7,6,10,5,2,4,9,5,5,3,8,5,7,12893
3,7,5,5,5,6,6,3,4,6,6,9,5,8,7,9,12310
2,2,3,3,2,7,8,5,4,7,6,6,5,8,1,6,3523
5,10,5,7,2,4,8,9,2,7,6,11,4,8,2,11,11620
5,8,8,6,4,6,8,1,8,10,8,8,3,8,4,7,11732
6,8,8,7,7,6,7,3,5,7,8,10,8,11,4,7,14506
5,7,7,5,4,6,7,4,9,12,8,9,2,8,5,7,5165
1,0,1,0,0,7,7,6,3,7,6,8,2,8,3,8,9522
6,11,7,8,8,8,7,5,5,7,5,7,4,8,6,8,2557
3,4,6,3,3,6,7,2,7,10,7,10,3,8,3,7,13076
3,7,5,5,7,8,9,4,4,7,6,7,2,7,8,1,7966
3,8,4,6,1,0,0,6,6,0,1,5,0,8,0,8,1830
6,10,6,8,3,5,8,10,10,8,7,6,3,8,4,8,11014
3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8,15713
3,5,4,3,3,7,7,7,5,9,6,8,2,8,3,8,10045
3,8,5,6,1,6,8,4,3,8,14,8,3,10,0,8,13998
3,11,5,8,1,7,14,0,6,7,11,8,0,8,0,8,11667
4,7,6,5,4,5,7,5,8,7,6,12,3,8,5,10,10445
6,8,6,6,4,5,11,3,7,11,9,5,2,12,2,4,5859
2,2,3,4,2,6,8,7,8,8,8,13,1,9,4,10,12093
8,10,8,7,6,6,11,4,6,11,9,5,3,12,2,4,3577
2,6,4,4,3,8,8,3,8,6,6,6,3,8,6,8,6152
2,6,4,4,2,11,3,3,2,10,1,9,2,6,2,8,4831
4,8,6,6,7,6,9,3,3,8,7,6,3,8,11,1,16840
2,5,4,3,1,9,6,3,6,14,5,10,1,6,1,7,9650
7,10,6,5,3,6,6,4,5,4,8,7,5,8,2,6,2496
10,15,8,8,5,9,7,7,5,10,2,9,7,5,6,10,5365
1,3,2,2,1,7,8,6,5,9,7,11,2,10,3,10,6911
3,6,4,4,2,6,5,1,9,7,2,10,0,7,3,8,18862
7,9,7,5,3,6,9,5,3,8,7,5,5,12,3,9,15321
5,8,7,6,4,4,9,4,4,10,9,9,5,7,1,7,7755
4,9,4,6,4,6,10,8,3,7,4,8,2,7,5,11,4685
2,5,4,4,2,7,3,1,8,9,2,10,0,7,2,8,5432
4,5,5,4,3,7,7,8,5,7,6,8,2,8,3,8,6027
7,10,9,8,7,9,7,4,7,10,5,6,2,8,6,10,3251
5,11,7,8,9,8,7,5,2,6,6,10,7,8,6,12,18986
1,0,1,1,0,7,7,7,5,7,6,8,2,8,3,8,7405
3,8,5,6,7,8,9,5,3,7,7,7,9,8,9,8,11398
8,15,7,8,6,10,6,3,5,10,4,7,7,6,8,9,7448
2,7,3,5,2,8,6,5,10,7,6,7,1,7,8,8,3323
5,7,6,5,6,8,9,7,3,8,4,6,5,7,7,9,4707
3,6,5,4,4,6,8,6,3,8,6,9,3,10,8,11,19419
4,8,6,6,3,7,7,2,10,12,6,7,1,7,6,7,3965
1,4,3,3,1,6,4,1,7,8,2,10,0,7,2,8,19847
4,10,6,8,5,6,9,6,5,9,7,3,2,10,4,6,12692
7,11,8,8,6,5,9,3,7,10,6,6,3,7,5,5,2892
2,4,4,3,2,7,2,2,1,6,2,8,2,7,3,6,9864
1,0,1,0,0,7,8,10,1,7,6,8,2,8,0,8,18864
4,8,4,6,3,7,7,4,4,7,6,8,3,8,4,8,18889
3,2,4,3,3,6,7,6,6,7,6,8,6,8,3,8,19723
2,6,2,4,2,7,7,11,1,6,6,8,4,8,0,8,9037
3,5,5,4,2,4,10,1,8,10,10,5,3,11,5,3,3545
7,11,9,8,9,8,7,5,5,7,6,7,7,6,9,14,16114
7,9,7,7,4,4,13,5,6,12,9,3,2,12,2,4,14420
4,5,7,4,4,3,8,2,7,10,10,11,3,8,3,6,9142
2,1,3,3,1,9,6,2,6,12,4,9,1,7,1,7,7890
3,9,5,6,1,7,11,1,3,7,12,8,1,10,0,8,17454
6,11,9,8,5,9,10,0,8,4,11,7,1,10,2,9,8184
5,10,5,8,6,6,8,9,5,6,5,7,2,8,5,11,10576
6,9,8,7,8,9,7,6,4,6,8,8,3,9,8,4,19811
4,7,6,5,6,8,8,5,5,8,5,7,7,6,6,11,8652
6,10,5,5,3,9,2,3,3,11,8,11,3,10,4,10,8017
5,8,6,6,6,10,6,5,6,9,3,6,3,8,3,8,19277
3,7,5,6,5,5,8,3,5,7,6,11,3,9,7,9,3639
5,9,8,7,7,5,9,3,6,10,9,9,3,9,4,6,5024
4,7,6,5,3,5,12,3,6,14,7,4,1,10,1,7,8468
5,9,6,7,5,7,9,9,8,7,5,7,2,8,9,10,6478
5,11,7,8,10,8,7,4,3,6,6,7,7,8,9,8,5773
6,9,8,6,5,5,9,2,7,10,8,10,3,8,3,7,8443
4,9,4,7,5,6,8,8,6,7,5,7,2,8,7,9,14520
6,9,8,7,8,7,10,6,3,5,5,11,5,7,8,7,17211
3,4,3,5,2,7,9,14,3,7,3,8,3,8,0,8,17945
3,9,4,7,1,12,2,10,4,14,5,13,1,6,0,8,2140
5,7,5,5,4,3,11,2,2,10,8,7,5,11,2,6,15460
2,3,3,2,1,8,8,2,6,10,6,7,1,8,5,8,12229
5,11,7,8,6,7,7,8,5,6,7,11,6,7,5,7,12070
6,13,6,7,3,7,9,2,6,12,5,5,2,9,6,6,12972
4,6,6,4,5,9,4,4,4,9,6,9,4,7,9,10,10497
9,11,10,8,5,3,9,6,8,11,11,9,3,9,2,6,13636
3,9,3,6,2,3,6,6,10,7,7,14,0,8,7,8,19965
4,4,4,6,2,1,13,5,4,12,10,7,0,8,2,6,5215
5,10,7,8,6,7,11,6,3,11,5,3,2,11,3,9,16454
3,6,5,4,5,8,6,5,2,7,6,8,7,9,3,9,19229
1,2,2,3,2,8,8,5,2,8,7,9,2,9,3,9,19382
5,11,6,8,4,10,3,2,7,9,2,9,4,5,5,9,2915
7,8,6,12,4,5,8,4,1,8,10,5,4,10,6,5,7470
1,0,2,1,0,7,14,1,4,7,10,8,0,8,0,8,13155
4,9,6,7,4,7,9,5,7,5,9,9,3,9,1,8,5446
5,11,6,8,4,5,7,6,9,8,4,11,1,10,5,10,11087
5,10,6,8,4,5,11,8,3,7,4,8,3,8,6,11,5430
4,6,5,8,5,7,10,4,3,6,9,11,3,8,6,8,14338
5,6,5,4,2,6,10,2,9,11,9,4,1,10,3,4,12069
4,8,6,6,4,9,6,3,7,11,4,6,3,9,4,9,19395
4,6,7,4,6,7,8,3,4,8,7,7,6,9,5,4,4051
3,5,5,4,2,8,11,1,7,5,11,9,1,11,2,9,9033
2,6,4,4,2,8,12,2,2,5,10,9,2,11,0,9,17690
3,8,5,5,2,7,5,3,1,7,1,8,2,7,2,7,2232
4,9,5,7,2,6,6,7,10,8,5,13,1,10,4,9,8702
6,11,8,8,8,7,5,6,5,7,6,9,6,9,8,9,810
3,6,5,4,3,8,7,4,9,6,6,8,3,8,6,8,898
2,9,4,6,1,8,10,2,3,6,12,8,1,10,0,8,9541
2,0,2,1,1,7,6,10,0,7,8,8,6,6,0,8,2995
6,9,4,4,2,7,9,6,6,11,7,8,2,9,5,9,15566
7,9,10,7,6,5,8,4,7,10,9,10,3,8,3,6,1795
5,5,6,8,4,7,7,12,2,7,9,8,9,6,0,8,1635
4,6,5,4,4,9,7,4,6,10,4,5,3,8,3,8,17713
8,9,8,6,5,1,10,2,3,10,11,9,7,10,1,7,18967
4,7,5,5,3,6,8,3,8,11,7,8,2,8,4,7,9610
6,9,9,7,4,5,15,6,2,12,5,1,0,9,4,7,5730
7,11,11,8,8,7,6,3,5,9,8,9,8,6,2,8,5371
5,4,5,6,3,3,7,6,11,7,6,15,0,8,7,7,18648
10,14,8,8,4,11,1,3,0,10,4,11,3,4,4,10,19621
3,7,5,5,5,5,8,4,3,9,10,10,5,8,4,5,11813
4,9,6,7,6,9,7,4,6,10,5,5,3,8,3,8,16085
2,7,4,5,2,7,7,4,8,6,6,8,3,8,6,8,3020
5,8,6,6,4,6,6,6,5,6,6,10,2,9,4,8,6057
2,3,3,1,1,7,2,2,1,6,2,7,1,6,1,7,7697
4,8,6,6,3,7,4,1,8,8,2,10,0,6,3,8,16298
5,9,7,8,9,7,6,5,4,6,5,8,7,10,7,9,15112
3,8,4,6,4,7,7,13,1,7,6,8,3,8,0,8,9761
4,5,5,3,2,6,8,5,8,6,10,9,3,9,1,7,16489
3,8,5,6,5,8,8,6,4,6,6,8,3,7,6,4,10317
6,10,9,8,7,10,6,2,7,11,4,7,5,6,4,10,11453
7,10,8,7,4,8,8,5,10,11,2,8,2,5,5,10,8159
2,6,4,4,5,7,9,5,2,7,6,7,5,6,6,6,19663
3,4,4,3,2,6,7,5,4,9,7,9,2,8,4,9,12710
9,15,8,8,6,8,6,3,7,10,5,6,6,7,9,6,2425
7,9,10,7,12,10,7,4,5,9,4,6,10,6,5,5,11062
5,8,8,6,6,10,7,4,6,10,3,5,3,8,3,8,10463
8,9,6,4,3,9,7,5,5,13,3,5,5,9,4,8,10033
7,14,6,8,3,8,8,3,6,12,4,5,2,8,7,7,10246
2,0,2,1,1,6,7,8,7,7,6,6,2,8,3,8,14192
5,10,6,8,3,10,6,4,8,11,3,8,2,8,5,11,14518
3,8,4,6,3,3,12,4,5,12,10,5,1,10,3,5,4964
2,1,2,2,1,8,7,7,4,7,6,8,2,8,3,8,605
4,8,6,6,5,7,8,6,5,10,6,5,5,9,5,10,17230
2,7,3,5,1,13,2,8,4,13,4,12,1,6,0,8,1056
5,9,6,7,4,8,6,9,6,4,4,4,5,7,3,7,926
4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8,3298
2,3,3,3,2,8,8,6,2,5,7,10,2,9,5,10,15062
4,4,5,6,3,7,5,7,8,6,5,8,2,8,6,11,19887
2,3,3,2,1,5,12,3,6,11,9,4,1,10,2,5,9369
2,2,3,3,2,8,7,6,6,7,6,7,3,8,3,7,8077
0,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8,16084
3,4,5,3,2,4,10,2,8,11,10,5,2,11,3,3,7887
6,10,8,8,6,8,10,5,4,11,4,3,1,10,3,8,805
6,11,6,8,4,6,7,7,6,9,8,11,3,7,6,8,17430
5,10,5,8,4,8,7,8,5,10,6,8,3,8,3,8,2896
2,6,3,4,3,6,6,8,5,6,7,7,2,9,6,10,6789
4,7,6,5,5,6,8,3,4,8,7,7,5,9,5,3,12930
5,6,5,8,2,1,14,5,3,12,9,5,0,8,3,6,185
7,10,9,8,9,7,8,6,4,8,6,7,4,11,8,11,8385
3,9,5,7,8,9,6,5,5,7,5,5,4,7,11,6,5973
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,14369
7,11,9,8,6,8,6,2,9,12,5,10,2,8,7,9,11971
2,3,3,1,1,7,12,3,3,8,11,8,2,10,1,8,10954
4,6,4,8,2,0,12,4,5,12,11,8,0,8,2,6,18493
3,7,5,5,2,8,10,2,6,4,11,9,2,12,2,7,12078
7,11,6,6,2,5,10,3,8,13,7,5,2,9,4,3,11973
2,7,4,5,2,8,3,2,2,7,1,8,2,6,2,7,4402
3,7,5,5,5,5,6,3,4,6,5,9,5,7,8,7,2231
5,9,6,7,6,6,9,4,6,9,9,6,5,9,3,6,241
1,3,2,1,0,7,7,1,7,13,6,8,0,8,0,7,776
6,15,4,8,3,11,5,4,5,12,2,7,3,8,5,10,15006
7,11,8,8,5,6,6,7,8,10,7,11,2,10,5,9,2025
5,10,8,8,5,3,10,3,3,9,10,9,8,11,1,8,367
7,12,5,6,3,5,8,6,4,10,7,9,5,10,5,8,3027
11,14,9,8,4,4,3,5,5,4,7,7,6,6,2,6,5503
3,8,4,6,2,5,11,8,4,7,4,9,3,7,6,11,700
4,6,5,6,5,7,8,5,4,6,7,11,6,9,9,11,6217
2,8,3,5,1,8,13,0,6,6,11,8,0,8,0,8,5020
4,2,5,3,3,7,7,6,7,6,6,5,5,8,3,7,1099
2,3,3,4,3,8,7,6,3,8,6,9,2,9,3,9,8626
8,13,6,8,3,9,3,4,5,9,2,9,4,6,5,9,15133
8,12,8,6,4,9,4,4,6,12,3,8,5,6,5,10,271
5,7,6,5,3,8,6,6,7,11,6,12,2,10,4,8,16087
3,6,5,4,1,6,10,3,2,8,13,8,2,11,0,8,3103
5,11,8,8,10,8,5,5,2,8,8,8,6,9,4,8,19902
6,9,6,4,3,7,3,5,2,6,5,4,4,8,5,7,704
4,8,4,6,4,3,8,5,9,7,6,14,0,8,6,8,8235
1,5,0,6,0,7,7,4,4,7,6,8,0,8,0,8,12422
2,1,3,3,2,7,7,5,5,6,6,6,2,8,5,9,16599
3,6,4,4,1,5,7,7,10,6,6,13,1,8,4,8,13917
7,11,8,8,6,5,8,1,8,8,9,5,5,11,7,4,12757
4,6,5,4,3,8,7,8,6,7,4,5,3,7,3,7,10194
3,7,4,5,5,8,8,5,3,8,5,8,3,8,10,7,14759
1,4,2,3,1,7,8,0,7,13,6,8,0,8,1,7,5806
4,8,6,6,3,5,4,3,10,5,1,7,1,6,3,5,16654
7,10,7,7,5,3,8,5,7,10,9,9,3,9,2,6,9435
5,9,5,7,2,0,1,5,6,0,1,6,0,8,0,8,12294
4,5,6,4,5,7,8,3,5,7,8,9,7,10,3,7,16236
5,9,7,7,4,6,8,1,8,10,8,9,3,8,3,6,5311
4,10,5,7,2,7,7,5,4,7,6,8,3,8,4,8,16528
3,6,4,4,2,4,14,8,1,11,6,3,0,10,4,8,38
4,1,5,3,3,9,6,6,4,6,7,5,8,6,2,6,16392
4,6,7,4,4,7,7,1,8,10,6,8,2,8,3,8,5941
2,1,3,2,2,7,9,6,5,8,7,6,5,9,1,6,5680
2,6,4,4,1,7,5,3,1,6,0,8,2,7,1,7,2660
6,9,6,4,4,5,8,3,5,7,4,10,4,7,5,7,10834
2,6,3,4,2,5,8,6,6,6,7,14,1,8,3,10,5609
2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,8,13694
3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8,7269
3,9,4,6,1,1,13,5,4,12,10,6,0,8,2,6,19629
3,6,5,4,2,10,5,3,6,14,3,9,0,7,0,8,7608
3,3,4,1,1,5,13,3,2,9,11,7,2,11,1,8,14049
3,2,4,3,2,5,4,5,7,2,2,5,1,7,1,6,4534
4,7,5,5,2,7,7,6,7,12,7,11,2,10,3,8,1368
1,1,2,2,1,10,7,2,5,11,4,8,0,7,0,7,13474
4,9,6,6,5,6,8,8,5,6,5,12,5,8,7,4,19258
5,9,5,7,5,8,7,7,4,10,5,8,3,8,3,7,6476
4,11,6,8,2,6,6,7,10,8,6,14,1,9,4,9,8435
6,10,9,7,5,10,7,3,5,10,3,5,6,9,1,7,18677
7,10,6,5,3,9,8,3,6,9,4,6,5,8,4,7,14758
1,0,1,1,0,8,7,4,6,5,6,7,0,8,7,8,19458
3,4,5,3,2,5,7,2,7,10,8,10,3,8,3,7,15846
5,11,6,8,3,5,10,9,4,7,4,8,3,7,6,11,11632
5,11,6,8,2,3,7,8,2,7,6,11,4,8,2,11,556
9,11,7,6,4,10,4,5,6,11,3,9,5,7,6,11,11534
3,7,4,5,4,8,6,5,4,7,7,8,7,5,2,7,17344
1,2,2,3,1,8,8,5,1,5,7,9,2,9,4,9,16846
3,5,4,3,2,8,7,8,5,7,7,8,2,8,3,8,5329
2,6,4,4,2,9,4,1,7,10,3,10,0,7,2,10,8058
4,5,7,4,4,8,7,1,7,10,5,8,3,8,4,8,7714
3,4,4,3,2,5,7,4,7,7,6,11,3,8,5,9,4973
3,2,5,4,3,7,10,2,2,7,9,8,7,11,0,8,18830
2,3,3,2,2,7,8,5,5,6,5,7,2,6,5,8,18452
3,6,5,4,3,5,6,6,7,7,7,12,3,8,5,11,18662
3,2,5,4,2,7,12,2,3,7,11,9,2,10,1,8,18492
3,9,6,6,1,5,11,3,2,10,12,7,1,11,0,8,1432
4,4,6,3,4,5,6,4,4,10,10,10,6,5,2,7,8250
4,9,6,6,2,8,3,3,3,7,2,8,3,6,3,8,5124
4,6,5,7,5,9,9,6,2,4,7,11,3,9,6,10,17926
8,14,7,8,5,10,6,3,5,10,4,6,4,8,7,10,4942
2,3,4,1,1,7,8,2,6,10,5,7,1,8,4,8,315
4,7,5,5,6,6,7,3,6,7,7,11,6,11,6,5,3153
4,8,5,6,2,7,7,4,14,9,6,8,0,8,8,8,2624
2,4,3,3,1,4,8,4,7,10,9,13,1,8,2,7,7142
3,4,4,6,2,5,7,10,8,7,6,5,3,8,4,8,18036
4,6,5,4,3,7,6,5,6,11,6,12,2,10,3,10,2785
4,7,5,8,5,8,8,4,5,7,6,8,3,8,9,8,523
8,14,6,8,4,5,5,3,8,10,4,13,3,6,6,7,14896
4,7,5,5,4,8,6,7,7,6,7,5,2,9,8,9,7903
3,7,5,5,4,8,6,5,4,6,8,7,2,8,8,4,17431
2,7,3,4,1,4,11,8,3,10,6,4,1,10,3,8,13012
3,6,4,4,2,7,7,7,7,7,5,12,2,9,4,9,12275
